,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
429,3,hard,1.0,predict,30,0.25,"[-1.3720066733977878, -0.7278667004885031, 0.9416317767091575, 0.3252641640375471, 0.3003072739315842, -1.4428007696225977, -1.0042059566232666, -1.9677073453892495, -2.198333325708461, -2.315410908588748, -2.3339578514374337, 0.6828468894163133, 0.23490144690361237, 2.768719402461989, 0.3634398582524503, 1.8738400674262325, 0.021106686484924864, 1.572456295301102, 2.095393098040211, -1.7445254279476008]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1]",-1
430,3,hard,1.0,predict,31,0.55,"[0.4956382259068417, 0.059700935601295746, 0.39656405478655976, -0.06965532512772632, -1.5415279667573802, -0.2686948983592934, 1.962659041161059, 0.47482053787907763, -1.141466230272707, -0.779685415787663, 0.24297344320632652, 0.25163745153543693, 0.2554446103905874, 0.6444723755498039, 0.3618717350936277, -2.8563183905893057, 1.7695154270256785, -1.7524792998877134, 1.2711482520125692, 1.6489387587543654]","[-1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1]",1
431,3,hard,1.0,predict,32,0.8500000000000001,"[0.16144263054321284, -0.6528003554201258, -0.5870116197777873, -0.748058750034502, 1.340256810267922, 0.4041546181382283, 0.08613863829106416, 0.8433389017647224, 1.384165726118235, -1.6258383823462026, 0.17834696329753952, -1.436195561674644, 1.0651342170533444, -1.3071224432966062, -2.6482615330444963, 0.9612815582191057, 0.6205743105764705, 2.806374250577195, -1.7331910344797687, 2.1012899819469792]","[-1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1]",1
432,3,hard,1.0,predict,33,0.35000000000000003,"[1.7381127691654183, -1.1020715197077267, -1.0397568526644831, 0.6376079230178224, 0.46695071018654366, 3.5215603853139164, -0.895943113854388, -1.503103431152391, 0.9209600459516969, -1.1060033807153014, 2.2546618869903723, -0.3007580780543222, 1.9159507118405843, -2.4943353390773897, -3.566813651670903, -1.9044535313266047, -1.0625830706674788, 2.2024880444578834, 1.2944609073828284, -0.845639914339845]","[1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1]",-1
433,3,hard,1.0,predict,34,0.6000000000000001,"[1.425781781640215, -1.1541908592921155, 0.3161846287593595, 1.143577264922079, 1.5462906840297057, -2.2081010257911924, -0.34864829680842413, 2.384319162438016, 0.40230907801288573, -0.18921688953307036, -0.589333902673228, 0.4318125669076678, -0.4512240833824672, -0.7583078120937792, -1.8320399902564832, 1.692526803726451, -1.5928272379466364, -2.554752483927792, -2.4922309385946164, -0.8122271884407342]","[1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1]",1
434,3,hard,1.0,predict,35,0.8,"[0.19130281309657127, -1.8624213922719313, -0.5888284971422002, 1.9921818672055318, -2.2622973819897845, -0.2869481900694275, -1.1578553796009416, 1.8410915727430863, 0.7603245152507426, -0.31538188901796405, 0.14263683827515006, -0.7977733502240132, 1.092703732908349, -1.173156451709676, 1.7392347309968104, 1.6944791818618805, 0.05745502020888593, 0.3395385513692496, -1.1521705394724941, 1.1894159433720206]","[1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1]",1
435,3,hard,1.0,predict,36,0.1,"[-1.5166023208278046, -0.2801266863542109, -0.8380974439857882, -0.5089303764906785, -1.0302222658217763, -2.0539153304611544, -1.5017047242592856, -1.51091965966735, 0.39653728363255736, -1.2962039028782333, -0.2847399613180086, -3.254953270925284, 1.8716316882732367, -1.8319356967259632, 1.0963275739464353, 1.589315895565448, 0.889941580055106, 2.0463431588052323, -0.01475843674171573, 1.0681749635675588]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
436,3,hard,1.0,predict,37,0.6000000000000001,"[0.908538719019792, 0.08611592581496885, -1.5718480333436964, 0.26922254633243226, 0.8278685741078412, 0.3789695110037956, -0.9631584956089122, 1.045715165579135, -1.4038206199480536, -0.2646363465907402, 0.4362392117317728, -2.7609192923243935, -2.2962046787299037, 1.1671645326864502, -1.5775545350306799, 2.156385033132293, -1.6707126791181248, 1.2982472534798337, 2.3700135627817636, -0.3618062337156207]","[1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1]",1
437,3,hard,1.0,predict,38,0.8,"[0.9990460906925702, -1.2239694524924052, 2.3437854684111565, 1.7330697500141525, 0.09164810069301721, -0.20163489926506428, 1.5016065829359309, -1.1777929938715537, 0.08720839384211754, 0.48670701248397163, 1.0525544251069834, 1.848945211495272, -0.7365161795810522, 1.351476447894258, -2.1423538637721853, 0.19853437243349892, 0.39287559627582747, 0.49513545946980153, 1.1342136318363374, -1.2828178883765873]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",1
438,3,hard,1.0,predict,39,0.0,"[0.9032847175122847, 1.238339449701959, 0.9877534642569712, -1.0136929013259448, 1.6954939410256342, 2.0694292864594566, -0.9071261315145505, 1.3983024726246596, 1.496967005192505, 1.4423335570906586, 2.2723963014887554, 1.4694652871292522, 0.83261034818849, 1.8279613406477018, 0.6100834417740785, -0.37932855640999863, 1.9624995665859317, -0.7553218708038911, -1.1751569303367537, 2.1675538720526513]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
439,3,hard,1.0,predict,40,0.7000000000000001,"[-1.2319423520499249, 1.485827726609843, 0.28896741305042895, 2.1414543816182343, 1.3392547371420198, 1.7346870333775732, -0.38589416224488104, -1.539028195312394, -0.6434366798259792, 1.1922284880651055, -1.825539016532356, -0.36634661494574705, 2.3808305292748435, 1.3499116271765623, 0.6056984662068804, -3.9373964122379643, -0.9435410797251398, -1.0079019813197116, 1.0013728982089887, 2.360249000444123]","[-1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1]",1
440,3,hard,1.0,predict,41,0.15000000000000002,"[-0.4505104327926769, 0.6872248433901376, 2.916157872371798, 0.17971864543734228, -0.5779659854435838, -1.0650159717730638, 0.2566199726850691, -2.7295022501149893, -0.030051590170696474, -0.17497815496500446, -1.566230546584781, -0.12869937285614053, 0.12713896360037946, -0.5076830418470599, -0.7033498388467476, -1.6024855223666972, 0.0645704108882168, -0.9587532949772639, -0.17789562511972679, -0.24039503370305548]","[-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
441,3,hard,1.0,predict,42,0.35000000000000003,"[0.4980869933017422, 1.9195486004275002, 0.4325409239603707, 0.3836301775759132, -1.9903208449935965, 0.26182613461274595, -0.8391597943783964, 2.6545232373428926, 1.322798340543135, -0.6391054429761789, 2.988345336634982, 1.5846789601468232, 1.650089075114419, 0.7487139796679174, 1.1133545280517856, 0.2320727080952526, -0.717104073634478, -0.775482280121774, -1.9298108376433656, -0.7662723307840946]","[1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1]",-1
442,3,hard,1.0,predict,43,0.6000000000000001,"[-1.2258183897707642, 0.10491827536260545, 2.1285180860536337, 0.11849910330361513, -0.04485545529111068, -0.7151924678213073, -1.811663020876218, 1.6053437526575705, -1.0255124139911198, -2.1870853343681786, 2.2936583737968093, -2.123599529220968, 0.8022445667730044, -0.24954759344859023, -1.053084934833416, -1.556198060387807, 0.9715984169005919, 0.44270135833277946, 0.552548444866513, -2.9191266881660463]","[-1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1]",1
443,3,hard,1.0,predict,44,0.9,"[-3.8212093773235107, 0.8653253354873665, 0.03869238419457055, 0.16643633505443922, 0.9392398771363974, -0.98376368144014, -0.5647052113114686, 0.1385485131064601, 0.4258684513241039, 0.7445418028893502, -0.6813253480149601, 0.8513339173414065, -0.6153351053454232, -0.38569972505775985, -2.3659106523838904, 2.2506281572213607, -0.9727478460825424, 1.6379652998187466, 0.383174434496095, 0.5228538445532943]","[-1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
444,3,hard,1.0,predict,45,0.55,"[-2.0575042495710925, -0.018027817679631575, -1.2071057757838244, 1.3578671029297864, -1.1562652510182043, -0.22569554935732494, -1.2077784752151592, 1.4287113875199478, 4.4477460364766035, 0.6536187619981287, 0.4307827715301542, 1.6585426657089148, 3.0788004933705846, 0.4214740854574941, 1.4912878898392234, -0.6501943849640917, -0.07792195913850253, 2.0454414526139226, 0.6225955983961611, -1.5751761685798207]","[-1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1]",1
445,3,hard,1.0,predict,46,0.15000000000000002,"[2.0313377120717186, 0.59952448664062, 1.3756843793665492, 3.540348914710198, 0.099591523445278, -0.7058969384770021, -1.918345449964086, 2.4036149569719036, 0.942436299813732, -1.3981700983218674, 1.0130047681506191, 1.3278584123215555, 0.8809857038929858, 0.19499731168806533, 1.0576214582593695, -1.3874006690263174, -1.9769606471884684, -0.42907980892465314, 0.22807841792891326, -0.11200285562577328]","[1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1]",-1
446,3,hard,1.0,predict,47,0.35000000000000003,"[0.8690628633110178, 1.2828457308611037, 2.239815869775206, 1.8201532338626905, 1.9343118757575497, -1.0180251775185507, 1.705145526370885, -0.42817882181913847, 1.1912016518104191, -0.5382695876298008, 0.7895258776806997, 0.1305631397248641, -0.38195642434972243, 0.6950291684886918, -0.6200070463878669, -0.4052402806836922, 1.0441145079859449, -1.0950438722714284, 0.24502217996838827, -1.654976038454505]","[1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1]",-1
447,3,hard,1.0,predict,48,0.55,"[1.9364456374446395, -0.6775455174670288, 2.9385676674414896, 0.5821544791149861, 0.12332239632047504, 2.283878006909006, -1.2924222536951593, 0.020940874986273172, 0.34330774143855514, 0.5718251343541736, 1.7986747269341572, -2.560551054371098, -0.5050751678125206, -2.389756573254948, 0.32438256913486374, 1.887088768282537, -0.6900698384566972, 0.3008331302553672, 2.674082333419087, 0.9520344250403454]","[1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1]",1
448,3,hard,1.0,predict,49,0.0,"[0.8473250886495232, 2.5496691520503703, 1.1775983334196225, 0.9201566517239836, 1.0353413696330802, 2.469720920003482, 0.19423532511000374, 0.13713810950087013, 2.247644386414084, 0.6602865870425467, -0.3793121553852934, 1.5845229060528085, 1.508193378988961, -0.9444809018968501, 0.13180624716568845, 0.48540612624986423, 1.6221219863257326, 2.909179358876528, 1.2754005119810732, 0.7980448708369298]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
449,3,hard,1.0,predict,50,0.4,"[-0.03574605049841417, -1.730304726626085, -0.2888095516642325, 0.7292772996379584, -2.150500137808143, 0.0871444786337825, -1.1809438340062006, -1.6540871963458634, -1.4399903904872358, -1.535680723283876, 0.8333285223309983, 0.24645822245049098, 1.5574289780702542, -1.4971239213703529, -0.030441784745983913, -1.8658136796161902, 1.7174109522168357, -2.835423875426814, 1.3155305492919507, 0.9213075054834055]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1]",-1
450,3,hard,1.0,predict,51,0.4,"[1.9077980818788793, 0.49121428496535735, 0.3829611850072503, -0.40093951554441, -1.8545065636932996, 1.4567252288542727, 0.489392882201541, -2.211964750311536, -1.1672090230314587, -0.10235346936618916, 1.3694242018954257, -0.5829256255025055, 0.30450910380048724, -2.227686333403801, -1.5141980958069174, -0.5728072662569247, 0.36055804272540903, 1.2911120847174682, 1.6332179685880204, -0.1331132549482853]","[1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1]",-1
451,3,hard,1.0,predict,52,0.8,"[0.7462368414917928, -1.0066337160377923, 0.6229245894364248, -1.917893463381425, 2.337569351955068, -1.7306578798591379, 1.5360360160692819, 0.3688645842685112, -0.47815751947795915, 0.9431324651024074, -0.4121537758883398, 2.55196701158077, -1.1593646719566104, 2.415324504223215, 1.2591315901795235, -1.0956917104715231, 0.17388025887523195, -2.7183009884958964, 0.12698685047873237, -1.2006421242010565]","[1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1]",1
452,3,hard,1.0,predict,53,0.30000000000000004,"[-0.16082886060878931, 0.2435015209756206, -0.6475811836894615, -0.7490762466575918, 0.28316133859101744, -1.2095087351368325, -0.3158101125494389, -2.2726441053310396, -0.48083779462999354, -1.6209267650195716, -0.8687491319774467, 1.0305381315435218, -0.40653946256974915, 0.9094666274130765, -1.0345111111240304, -1.586492706488805, 1.962813423172924, -3.619056227411517, -0.6630767494980596, 0.5545184505463034]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1]",-1
453,3,hard,1.0,predict,54,0.75,"[-0.19104633521558023, 2.6177092327369733, 1.0161587533677423, -0.5187089786206831, 0.8962822260708264, 1.5664504200903946, -2.542190367889459, 0.2456458370849307, -0.5212413280301815, 2.314659185718775, -2.6208194938302225, -0.08665696620830854, 0.6235369771873905, -1.7036343035415267, -1.085512425727887, -3.954380984621764, 1.0748372928953676, -1.2734394695973648, -0.12018042684067276, -0.1813732860435895]","[-1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1]",1
454,3,hard,1.0,predict,55,0.65,"[-3.3715986774744313, 1.2553881051574303, -0.4249399133773709, 1.0220312059497405, -0.8019610559663662, -0.5393368968115795, -0.9036083610379104, 1.413150826593136, -1.122563692950656, 0.3500391895249704, -0.010782641037429652, 1.245396582143208, -0.8530958016246394, -3.773349194395818, -0.1293251767766681, -0.2806187174083199, -0.4748036815970186, 2.643168454006543, -1.006466431229957, 3.208307416908158]","[-1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1]",1
455,3,hard,1.0,predict,56,0.8500000000000001,"[1.7861174885640885, -1.572052792819719, -0.16658155335121716, -1.0840830685828426, -2.740661913693889, 0.43583245187199526, -0.609108847536, 1.9048014594603537, 0.0698331100716616, -0.7660663403469328, -1.8144383821018883, 0.6291681725142353, 0.0705068768668764, 0.8699644676055985, -1.9093920301583667, 1.63167016184049, 1.6481116617636231, -1.4409843551305554, 0.048883839959319, -0.2092483387975258]","[1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1]",1
456,3,hard,1.0,predict,57,0.30000000000000004,"[-1.3734758074487097, -2.0755238385853794, 0.5569559885439241, -0.5962581157227911, -1.1720782039389688, -1.1464981815156519, 0.3201227994660023, 0.9597713194115122, 0.21114659773160538, -0.25820866909860907, 0.4278024826734971, 0.6894530825124876, 0.5148220666298065, 0.2697004366220004, -0.17312112769563281, -0.19561573430796475, 1.026976069349328, -2.0364030943301765, -3.106840614676068, 0.07895170907659832]","[-1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1]",-1
457,3,hard,1.0,predict,58,0.9,"[2.2419522883019916, -0.6465708585857404, -0.946019238877734, 1.706856974391405, -1.2171998203958825, 0.1805813145674583, -1.1881190629221572, 0.8141156956624567, -0.3502094222223566, -0.4482340300989651, 0.6721772925916725, -3.1981699232604015, 0.9280658010577192, -1.165015499286554, 1.9518365491074843, -2.04219108648304, 1.6807184887971736, -2.375127489171808, -0.15901762260735786, 0.032929204344140706]","[1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
458,3,hard,1.0,predict,59,0.05,"[-1.2267295629611745, -0.599901228384975, -1.598171673811922, -1.3329996700504605, -0.3530328383035737, 0.6838747425638092, -0.5505415305874806, 0.5377385879738665, -1.6228844454014864, -1.5069637718375517, 0.775530834196255, -1.6621877549020114, -2.391458858686297, -0.6688534591267319, -2.3272968641337233, -0.5191567220058324, -1.0154576713560624, -0.5929325223214809, -2.132448838808393, -0.8635416877961862]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
459,3,hard,1.0,predict,60,0.05,"[-2.0114306831711177, 0.14954346946191066, -3.188629357872884, -1.2417105517705456, -1.0114461641613968, -0.47750949846614177, -1.8961091370381893, 0.1908898473869025, -1.5263838047989142, -1.7328140313259657, -1.7328714747294542, -0.970878586488156, -2.021215316818303, -0.5954346779537523, -0.8523005465490466, -0.7317716472979665, -2.8105928305768426, -1.1919367270783814, 0.14426280457757734, -0.786876149123428]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
460,3,hard,1.0,predict,61,0.0,"[-0.7458709067587774, 0.7524557595211229, -1.9478930757940978, 1.4398992711388554, 1.9850859393406073, 2.7634576810723845, 0.8692830590883595, 0.40441040723047184, 3.1536974483174416, 1.2163692785225249, 0.7888298229491163, 0.7796722664205508, 0.8894182682787759, 0.12815452983928788, -0.7471836392415996, -0.5572987621268344, 0.8214446407074871, 0.18919289797887928, 2.1025083705109, 1.9594470139059923]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
461,3,hard,1.0,predict,62,0.0,"[1.24336912888952, -2.5111455690230677, -1.6045167307634038, -2.0415333031921676, -1.6427514987149276, -1.0738845528595804, -0.6295479530030688, 0.19284688060444166, -2.0667873740990634, -1.6801835803666307, -2.8814220405313025, -0.7922913312461604, 1.323941204665826, -0.6652108767988619, 0.09693634411008545, -0.5092390914185563, -0.7762331772641218, 1.0072306144150098, 0.35917542628127586, -1.6008819066459958]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
462,3,hard,1.0,predict,63,0.7000000000000001,"[-0.4229019622193576, 0.9781175311572423, -1.2656969973678258, -0.2735548869562847, 1.0168412565075937, -0.9014786930052838, 0.6158610459680575, -1.46939458171179, -0.872484951571971, 1.6540338995314174, 1.1667211907223363, -1.2206735586160453, -1.5144450148712438, 0.8031915698659321, 1.328672562831783, 1.4179237213874267, -1.4836057236239484, 2.2479818358149615, -2.383604550918913, 0.3177114086184035]","[-1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1]",1
463,3,hard,1.0,predict,64,0.7000000000000001,"[-1.233411148051168, -1.0174052573387813, 2.039077615291491, -1.6793193305700416, 2.6772157461639106, -0.43819617014299095, 0.6493968732433304, 0.181531936682077, -1.5376995358610133, -0.992474498639595, -0.1735206166358524, -0.0948782982517673, -0.7818659484726577, 0.7980624433756084, -1.7669064511449486, -1.2663532439426943, 0.10148432511561079, -0.5682999770307033, -0.4937867813260244, -1.5364397981335909]","[-1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1]",1
464,3,hard,1.0,predict,65,0.1,"[0.9558324660447545, 2.2715065365690217, 0.7051533065011335, 1.2180434597966676, 2.334183386828465, 1.111752313641556, -0.4215998875184055, -2.867461583967927, 0.0007148529398082193, -1.0024584330140867, -0.8699280383852052, -2.0751824786413553, 1.510720114644183, -0.03303160274774475, 0.24031820344845323, -0.3045199980956853, -1.262812691678524, -0.3603500060268592, -0.22577127575097966, -2.0974103133135147]","[1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
465,3,hard,1.0,predict,66,0.30000000000000004,"[0.8574664620024082, 1.363447998631838, -0.03971371125904222, -1.343524986539324, -0.735649592274812, -0.4279809691322384, -1.3430491423175221, 0.28032755877666315, -0.983779741201905, -1.093867806615868, -0.7922268585591411, 1.052617577450353, -1.5213341857618252, -1.3731274595764476, -0.6314866916888138, 1.9859746791961697, 0.1459983807110472, 0.21660372121324323, -0.6440069529938834, -0.05686094938964703]","[1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]",-1
466,3,hard,1.0,predict,67,0.4,"[-0.14677119802043892, -0.024269610706839417, 1.383756735381874, 2.0809678522499944, 0.7400623682105485, 0.4886174483297605, 0.1735332018929, -0.9610310539811813, 1.4656149645867556, -0.11791127468473006, -0.9728521180823375, 0.9577840178710821, 0.21877870901312735, -1.5460665260138544, 2.0301128991708923, 0.8441085539698276, -0.35150284620238015, 0.3434456566620805, 1.9061423214998294, 1.0795404397637032]","[-1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1]",-1
467,3,hard,1.0,predict,68,0.75,"[-1.2643923069298775, 0.8092553326415354, 1.7522370935041915, 1.5297131890171245, 0.43129954843626805, -0.23215185253406267, -1.3822988079054805, 0.2744058716524864, 0.7284746415068217, -0.6227713773728254, 0.5217458355869623, -0.09336934557576237, 0.5041566300286018, 1.439048519046529, 1.6285912056385465, -3.3114263768683476, -0.6367006102020623, -1.7884133167133174, -0.5732559362908192, -0.03421847901068853]","[-1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1]",1
468,3,hard,1.0,predict,69,0.5,"[-1.6567588552429644, 0.17451399763344722, 0.12051194209199134, 0.3570518294389333, 0.1444120783822469, -0.018526088614027714, 0.051729166770873025, -0.1542227226198949, 0.38145472314678996, -0.14935796413091906, -1.1315036845138788, 0.46640156581917047, -1.5088499620343359, -0.4575603405580594, 2.0316140455470375, 0.6256512230777835, 1.5967966380168268, 1.7539236148081554, -1.9237032398580052, 0.9530303016640996]","[-1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1]",1
469,3,hard,1.0,predict,70,0.25,"[-0.4275245295264991, 1.2463664637166043, 1.0204469736640118, 1.6092917384275836, 0.6782527416108963, -1.2767153544334233, -0.4589884461074638, -0.8842087182246132, 1.9044490421597886, 1.6101654283388922, -1.1746102997113832, 1.7228094801537392, 0.7197643818019823, 1.5012898606473446, -0.21479000309782004, 0.8949145016139398, 2.0264362812746826, 0.8474424509422716, 2.2400126420482227, -0.9871622049348958]","[1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1]",-1
470,3,hard,1.0,predict,71,0.25,"[-1.2406391245986856, -1.3634669863840791, -0.7972739445528594, -1.2587963195803593, -0.9032975148224479, 0.3663560815902762, 2.0205703521942633, -1.0711836964137125, 0.9499617662944677, -1.2342317412265404, -2.1280780843595393, -1.478061784784861, -1.0022067798104979, 0.1160405697165312, 0.3461917112113525, 0.49320001086647114, 0.7890367495484871, 0.8762246527660735, -2.187720078294664, -0.13894256163302332]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1]",-1
471,3,hard,1.0,predict,72,0.1,"[0.25260067181456947, 0.5206714815642437, 0.07484446993333804, 1.4131926345782069, -1.4921877118346396, -0.7233559372199088, -0.6375782563297898, -1.333056557360718, 0.9578580462954659, 1.8263984937929996, 1.1736367367946134, 0.8249233172992945, 1.495512321285204, 0.4594856505825059, 1.6694142968493952, 0.8696307698651955, -0.9225501533564471, -0.14354019350940095, 1.3556355669384337, 0.6979804625094825]","[-1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
472,3,hard,1.0,predict,73,0.65,"[0.0835401985372537, -2.1653788864876544, 0.18744148353689805, 1.7847007860830821, 1.5330419482185476, -1.628231964044824, 1.5784175062378611, 0.908629964466795, 0.5526693566745795, -1.950116147887953, 1.4203654512603991, -1.7854638131288199, 1.879891786734695, -1.7211994399973896, 0.9322430746280524, 0.3240647701521018, 0.9593682638272208, -1.499071554178669, 1.6327311190745637, -0.810153931946151]","[1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1]",1
473,3,hard,1.0,predict,74,0.65,"[1.1797472589863764, 0.7229260058257404, -0.2097735614129852, -1.17121502263815, 1.6788597861894232, -0.2666680901764593, 0.5050389648825263, -2.656661378476488, -1.774941737363122, 1.5228617844043693, -1.5391050364949184, -2.436704677796395, 1.8498902437007414, -0.38788375759318927, 0.04356664550507261, -0.715503371112971, -1.5150104087793559, -0.769761230623433, 1.9541791644225854, 0.7605285480216661]","[1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1]",1
474,3,hard,1.0,predict,75,0.8,"[-0.9483840570645057, 1.5450132959974805, -2.346486973156253, 1.4915104675897788, 0.21234757356870704, -1.0495345523597148, 1.3096745660523894, -1.7797089946997042, 1.2262619625591944, -1.4093751375278534, -2.2523957429811525, -0.9270379222334416, -0.2821882043685273, 1.7252071054845297, -0.8680945191163095, 0.4519017702108804, -1.0518810815456425, 0.48381460955472333, -0.6363236305999485, 0.8521248868647472]","[-1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1]",1
475,3,hard,1.0,predict,76,0.8,"[0.2772956907372044, -2.5716186614235284, -1.4310226412921465, 3.035989836168301, 0.7575622944175682, 2.7377482788393204, -1.7575998987116845, 2.458103588474083, -0.47472570472979336, 0.836492269311531, -0.05981552351722952, 0.15069028872018664, -1.6154838642044775, 0.9370791314180109, -1.8074264266723696, 1.1376249503165952, 0.14251105511539475, 1.4255469673527899, 1.5320857820708036, 0.09239856458052809]","[1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1]",1
476,3,hard,1.0,predict,77,0.45,"[-0.5840857879461869, 1.8038481557904116, 1.7259458583588794, -1.372810232892473, -0.5388461411796867, 2.171028746290432, 0.3468947481319298, -0.8117268346528267, 0.9989820015944475, 0.4321147851406235, -2.376613994488877, 1.0146811357589716, -0.29035597507068056, 0.28794474655757063, -0.6767400702351918, -0.06284762363445662, 2.66208850480157, 1.203875793520326, -2.5021543776850823, -2.385197187228319]","[1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1]",-1
477,3,hard,1.0,predict,78,0.9,"[-2.4555678394303544, 0.04812407193980306, 0.9575961013273211, 1.6702788267072144, -1.1495712853059208, 0.2813359878239412, 0.45946104056557924, -2.4793591672115416, -0.7869039934443502, 0.4473340068030429, 1.0758848459058603, -0.8086693889784122, 0.29700454217875183, -2.084082016292661, 0.08298456749929572, -0.6023751126130973, -0.47415923057381293, -2.011135171294332, 1.0774732484475957, 1.0649155022079007]","[-1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1]",1
