,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
430,3,hard,1.0,predict,31,0.9,"[-1.7228871292889534, -0.15974365276536717, -0.5667966885961166, -1.4257250124650311, 1.3310334160147037, -0.30612020150413277, 0.9901599821924906, -0.8337167694049302, 1.6465263468658158, 0.20734492251583303, 0.3738540170170396, -1.985964669180607, 1.3595091741197698, -1.1791783891139884, -0.4975337891937346, -0.7547131978515041, -0.057190731742848167, -0.9952025076969176, 1.2915371264861395, -1.2522315862518911]","[-1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
431,3,hard,1.0,predict,32,0.5,"[0.7967943170824764, -1.667480423075621, 0.18750182689469774, -0.7552370818662395, 0.018928672526478785, -0.16241546501501603, -1.9460969580885585, -0.5098743443507039, 1.4716455512324602, -2.704298800890223, 1.2862152577544308, -2.0639393201519844, 0.7650462088980106, 2.0754812621762646, -0.0824300633266416, -1.69540034047282, 0.05222420086767676, -0.7310846922685941, 0.9673553451942148, 2.851351182966545]","[1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1]",1
432,3,hard,1.0,predict,33,0.2,"[-1.7983481060834852, 0.7924986760645136, 1.4619344407140842, -0.06413964740402278, 1.6527908819409352, 1.5820659567808621, 0.7359614594626072, 0.9524249915824724, -2.33601409636002, 0.14527844787714683, -0.2347413971433201, 2.2763380311944568, -1.784830726689663, -0.4222829610797849, 1.3704380886699017, 1.1496230203128248, 0.7098922189371553, 0.4067072838236856, -0.7617779438314551, -0.26500481170506607]","[-1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1]",-1
433,3,hard,1.0,predict,34,0.75,"[1.727806944150055, -1.7207627681159745, 1.4005703059194352, -0.5874019808986475, 0.3111233220369145, -1.4170091734634886, -2.5130586824949783, 1.4302145588549517, -1.1367277241095817, 1.01081615435072, -1.292481423764153, 0.33590799191928944, 1.1194010586458676, 0.07105111049655899, -1.898284278486483, 1.098441236324162, -0.8730925685164399, -0.9176730086835072, 1.2365746278719876, -0.5802095768297014]","[1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",1
434,3,hard,1.0,predict,35,0.35000000000000003,"[0.6714236128802007, -1.563055638768488, 1.1514100845999684, -0.6130764074661952, 1.5319931037384962, 0.6585665098900453, -0.7080551265945519, -0.8753059293484682, 2.0323028468066724, -0.6123652198123698, -1.004723722326698, -0.07168143557095985, -1.549915605470517, 0.36421460901977787, -0.6234220951297917, 1.292126240029483, 2.0728113997697557, 1.7125703846273366, -0.28805599743016064, -0.0032501047026241014]","[-1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",-1
435,3,hard,1.0,predict,36,0.9500000000000001,"[-2.1648001689185516, 0.15040408369667158, -1.1922339228661398, 0.49156624162827733, -1.6228002102774657, 2.7852562836743244, -1.9125611606773512, 0.35599674982893037, 0.30738292833663283, 1.373913880943915, -0.619530601117136, -0.15978360778678902, 2.106947459156634, -0.6553434016812656, 0.7057752529944795, -0.635836747831193, -0.3247083045582777, -2.1122002204174675, 1.0609476190093423, 0.2992544033882012]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
436,3,hard,1.0,predict,37,0.6000000000000001,"[-0.4855411526805885, -1.249997363918388, 0.4207824064270633, 0.11832463208923283, -1.7201758169312216, 0.17506432662248095, 0.523407594361823, -1.1196778293411351, -0.03791638766539285, 1.9813566721871725, -2.465461283352961, 0.05359367385766489, -0.10014231956873076, -2.2214375686883128, 0.5979180705366667, 0.8886858534171669, -1.8692867616610878, 0.41140681998536444, 0.7923538883057575, -0.48566895901545837]","[-1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1]",1
437,3,hard,1.0,predict,38,0.2,"[-0.9063742088818354, 1.3248667934947296, 2.3142917902924087, 2.4141829302915427, 1.3379878850109135, 0.7811375477701621, 1.4389356750108753, -0.5384923043359486, 1.9356479782317324, -0.3194296241389356, -1.1316222124653905, 0.2363383981703111, -0.5469789980566002, -2.399565517129913, -1.5924604968864964, -0.9734993219694508, -0.3266413133433066, -0.5043972019199586, -0.16234119041492578, 0.4968953247175134]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
438,3,hard,1.0,predict,39,0.30000000000000004,"[-1.0210518322691697, -2.155679202181775, 1.1975333442141851, 1.576615693819623, -0.04518188898559794, 0.3737131301483223, 0.5905767836956565, -1.0665355225548574, -1.2904222386682922, 0.8372553140011972, 0.5539514671833872, 1.3383671738219558, 0.9820994376696836, 2.044541338399264, 0.22670952067371553, -0.890624703666552, -2.425607284552063, -1.735350091057719, 1.8910040117701779, 0.9547218259152069]","[-1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1]",-1
439,3,hard,1.0,predict,40,0.8500000000000001,"[0.021526356802733404, -1.114031364507012, 1.3691786715435776, 0.4433312978520043, -1.6509094468437433, 1.2935084673632073, 1.7513053679577482, -0.40549636310896353, 0.6221686818631207, -1.8444436288791757, -1.2481421356378894, 1.716808975068684, -1.9293945988609322, 1.5227455004230999, -2.018509937558372, 2.8827978018677056, 0.2725829479257049, 1.2572268347008542, -3.6743676962675758, 0.875702610656204]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
440,3,hard,1.0,predict,41,0.25,"[-0.7609803624658775, 1.2618875032005221, 1.3694950727242006, 0.0037024947530751584, 0.4141058939971827, -2.5122281488087674, -1.684716289525676, -0.9575807437095167, -0.5424885473922041, -0.7422889287007035, -1.231728171242993, -0.7075618338747904, -2.0575994656498175, -0.4663233339045211, -2.331490951188385, -0.867563870961414, -0.475381494045788, -0.4646507674736614, 1.4273614950574212, 0.9785925280047248]","[1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1]",-1
441,3,hard,1.0,predict,42,0.1,"[-2.4359363245648984, 0.00381931260347268, -0.022189497895733434, -1.369963812145577, 0.6511366827011893, -0.7155629291765392, -0.12773990130459945, -1.701899432572953, -0.19949406313234308, -1.468767416308913, -1.070192092146277, -1.0898276279347405, 0.04897805046013315, 0.1679955398278662, 0.5270829080887793, 0.9807928908872475, 0.8776509050773678, 0.28214406713905127, 1.5859282705116082, 2.0281554146846847]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1]",-1
442,3,hard,1.0,predict,43,0.35000000000000003,"[0.9648595861316391, -0.5973484908289894, 1.3618661016423341, 0.23059425254102983, -0.8872353430718958, 0.3852173582334577, -1.772091056378851, -1.862041569662653, -2.3025920080914366, -1.754636186883825, -1.6100786623586605, -1.5647549022835763, 1.834293448055826, -0.7044173289705693, 0.9449958154884901, -1.5946394582759416, 2.6791912949723984, 0.6065655012881992, -2.0277433172870016, 1.1010145536058025]","[1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1]",-1
443,3,hard,1.0,predict,44,0.9500000000000001,"[-0.8011759970638093, 1.214983804265457, 0.0968427859063985, 1.0455022003495578, -2.5985145093686897, -0.01886924045784144, -2.2820113409962826, 1.215100448175591, 2.019938004209907, 0.21185355863729383, 1.4099603945842336, 0.6752400687867823, 0.9391695384118379, 1.1927394473802941, -0.3284271960039956, 1.895182604463827, -1.1827927497488975, 0.9422479333338188, -1.6630299539007245, 0.3728784363954466]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
444,3,hard,1.0,predict,45,0.9,"[1.2487084777265216, -0.9755384021089752, 0.7249679160175238, 1.28831324484699, -0.9195697237533904, 1.4998808863994622, -0.7884657055700641, 1.5522733579526276, -0.7897639854731513, 0.5108996023050933, -0.5654181238983371, 2.694619987037259, -0.47393923841642693, 4.463750727266884, -0.8223392079603994, 1.9722673344024817, -1.374006313091866, 0.6531080192582162, -0.7807899341649283, 2.3502703450042732]","[1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
445,3,hard,1.0,predict,46,0.9500000000000001,"[3.016418350252604, -0.04744459886444308, 1.0515795609115426, -0.19870638871251678, 1.0522547162168079, -0.7567491699345558, 0.4453091221105757, -1.3771752661505567, 1.671947525486733, -0.637776662103265, -0.25584547192154283, -0.5162016256098465, 2.2232957827053994, -1.8206944070219104, -1.5268579833326121, 0.14093339355350132, 0.5310435142757814, 0.07235849746515677, 0.4502216592637516, -1.4333033804534305]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1]",1
446,3,hard,1.0,predict,47,0.7000000000000001,"[-1.822045572308273, -0.3968804000880357, 1.6410524862727964, -1.19293889921861, 3.7108466941324014, -3.902634034768034, 1.8104509455457016, 1.79308839633245, -0.1669076410350323, 1.0191215591614935, 0.9078988923441498, 2.295977906481945, -1.1418906175324781, 1.126595868054176, -1.8880319662655551, 1.0212494917150534, -1.5859067833719094, 1.144883541554949, -1.6009878636399377, 1.2084662926808967]","[-1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
447,3,hard,1.0,predict,48,0.9,"[1.1919854198792659, -0.7706464689801975, 1.4514678708324185, -0.4670193705289255, 2.137706110467849, -2.0244023311984956, -0.5500752730144429, -1.5616215331473735, -0.12190352144471284, 0.11530871052848957, 0.285749501872272, -2.504844837017, -0.10186265357420443, -0.35398600148089954, -2.283670355138332, 1.4751537428358086, -0.5446705780836116, 1.844385975523599, 0.7391643554779601, 1.7380518062250343]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1]",1
448,3,hard,1.0,predict,49,0.7000000000000001,"[-0.2632754656042424, 0.23070166103221745, 0.7665657148021546, 0.02664237604405706, -0.22461059957433005, 1.7017230958646439, -1.7576772749116383, 1.7638166791497807, -2.4448031820481795, 0.09868335143141493, 1.340047273205725, -1.6281063020780913, -0.17115914142638944, 3.2927542074370315, 2.231854334490857, -1.2646803469247745, -1.7856421246517207, 1.5285315384526161, 0.710144288650493, -2.697084810170702]","[1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1]",1
449,3,hard,1.0,predict,50,0.25,"[-0.07689800634264632, 0.646866306593675, -0.7620288383935316, -1.6951063875863126, 0.341306382521293, -1.6250684889000522, -1.852257445909355, 0.567148560480994, 2.469260759540023, 0.6875840517934804, -1.8566043266074623, -1.4397335841109409, 0.24282594279930514, -1.4455542240468193, 2.1968424145674206, 1.955328232010814, 0.45061869981883573, -3.2896996248022012, 1.3525625559265642, -2.212637669987048]","[1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]",-1
450,3,hard,1.0,predict,51,0.75,"[0.5415166699073617, 1.9294592910694282, -1.6179699689804419, 1.333706246308405, -1.349024049703101, 1.7618921858376355, 0.19570402165054046, -0.7500448917595138, 0.6052151299721342, 1.0022839239088268, -0.5435242144669169, 0.4992287737789495, 1.3502278209437628, 0.9757638488298668, -0.98842599970062, -1.3468572068282723, 2.0068062772930366, 2.3523374671288355, 1.231965819892541, -1.9128403825403542]","[1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1]",1
451,3,hard,1.0,predict,52,0.0,"[1.2089432808023495, 2.3562712501667207, -0.2956116591893987, 0.12352252773523109, 0.2842275485149016, 1.344744097320474, 1.7295176390170273, 1.4055092258465434, 0.7797796818795352, 0.918099920040307, 0.986552615119037, -0.6890359474155192, 2.8460460932854375, 0.1464857949986973, 0.25372353184615903, 2.2784102927260705, 1.734541454691096, -0.03513952834410672, 0.6584438904635047, 1.334447824757811]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
452,3,hard,1.0,predict,53,0.8,"[-0.2848180451461939, 2.3650500125835343, 1.2118177769117153, 0.09463126109644093, -0.548351883176731, 0.3668052753375126, -0.18446002901719305, 2.332272992555093, -2.35276941632079, 0.8636652977529986, 0.9819553948700002, -0.3075085346852813, 0.9026176531825911, -1.9759030931285522, 0.15289811279208998, -0.6267747567449111, 0.20262781435121568, -1.5340951009953792, 0.9771301556107583, -0.5884435342601873]","[1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1]",1
453,3,hard,1.0,predict,54,0.0,"[2.05001683681276, 2.20243825948425, -1.4934731686901235, 2.523635621872928, 1.4687378664202915, 0.06857065575262222, 0.8266563834201178, 2.1771764447851183, 2.676236980257176, 0.4868592112954576, 0.5592362922354095, -1.1371479546876948, 1.000794512244071, 0.9131584086766316, 0.6505571666165938, 1.6160508892829775, -0.5853737603572717, -1.0255434193557287, 1.7902713437585414, 0.9517490193462678]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
454,3,hard,1.0,predict,55,0.8,"[-0.7271327670207417, -1.0591688629359668, 0.9592501500776238, -2.094802529291714, 1.4759832755824611, 1.953105529913529, -1.5149333272087684, 2.296251669740308, 1.4770410718707887, -1.5987909027611649, -0.23954496220927313, 1.7301812275004393, -2.2831456253926747, -1.6908939822164895, 1.3517504824534123, -0.8137303137301595, 1.485930804792038, -1.0352616526333667, -1.1941612452013604, -2.1254718509848884]","[1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1]",1
455,3,hard,1.0,predict,56,0.9,"[1.598791309681392, -0.29936099104211, 3.0298629618380244, -2.1128536738069323, 1.1975044644718875, -1.4187814517280306, 0.6255895787634129, -1.8287222073668061, 2.9088129220409984, -0.07338120578631413, 0.9549140732358058, -0.3636177856808155, 1.0443822352264696, -0.5067694775361844, 1.9932864513953956, -2.541386248342044, 0.3504813414379483, -0.00842912767226578, 2.6408736136637727, 0.2825074840279336]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
456,3,hard,1.0,predict,57,0.55,"[-0.7762767499077172, 2.083306386637925, -0.24193998034404185, -1.9557655247477808, -1.0511855398599197, 0.22303688021543633, -1.490185264181958, -1.7752716809173954, 1.3196044398497597, -1.3476069368869739, -1.9156042632157901, -1.1848790301324115, 0.7506503824870207, 0.8275455466381357, 1.6107755152299208, -0.9548086747278225, 0.23458785632780932, 1.2931856266012693, 1.5570711188842166, 0.35689686037664836]","[-1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1]",1
457,3,hard,1.0,predict,58,0.4,"[0.15862071873583727, 1.2635751079663813, 2.1494788356163546, -1.7827908624939321, 0.2655777034391299, 2.3353977033822613, 2.624454188001428, -1.5744149165947658, -0.5271927800497871, -1.065459309202688, -0.8105513475142048, 2.828083992474761, -1.3284275259383742, -1.6747735750661632, -1.5288460339504015, 1.1529702391668377, 1.645298784443102, -0.268731067231466, -2.02047715543425, 0.1489063274304081]","[1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1]",-1
458,3,hard,1.0,predict,59,0.8500000000000001,"[-2.5903659789789426, 0.3788204872689104, -0.6227295012622031, 0.8446378295230871, -1.1253755979041304, -0.022522073959119426, -1.0459611135636675, 1.0615448450277334, 0.8075950909531022, -1.3660983500622297, 2.221229530242938, -1.1969379476517659, 0.9815145585827146, -2.3126389355233568, -0.21306665669963154, 0.211591026290044, 1.2633707397528893, -2.800294201696361, -1.0610982464798588, 2.0641155470870336]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1]",1
459,3,hard,1.0,predict,60,0.0,"[-1.7974134520301597, -2.376865519439947, -0.7692465509256496, -0.8997032091190738, -0.5502755458228172, -0.5761035393297, 1.1008162438865852, 0.3294069849762442, 0.12267093433834964, -1.8006838031891195, -0.8455381197460885, 1.2809192602165207, -1.1087864051777179, -0.2105356723419427, 0.545521474698544, -1.2515456229460544, -2.6353339324153744, -1.9884588491451014, -1.9448182107149856, 0.20789739279088315]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
460,3,hard,1.0,predict,61,0.75,"[3.165188099635893, -1.115738095011136, -1.4764250250583548, 2.010137363666437, -3.091503797255526, -0.4944293311968765, 1.3847676183813706, 0.3461398571303884, 0.3439732291212725, 0.03242699419118922, -2.196625134481728, -0.9395240989962708, 2.676662027694076, -1.4438245650966102, -0.1773061782237959, 0.2525139357978743, 2.9840028579079134, -2.98350425218854, 1.3178775817743396, -2.6995742709065604]","[1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
461,3,hard,1.0,predict,62,0.65,"[-0.057040257613587664, -0.21726451392314683, -0.1298065766684675, -1.614995910182523, 0.3523161185431102, -0.6936669009498272, 1.510888195797174, -0.2312509323286489, -0.9917904879093825, 1.6598834093076351, -0.5550942666527994, -0.7785457468099433, 1.020076316054924, -2.0224659303053567, -1.0503132704623022, 2.038561681428367, -0.08736197680873636, 2.356485324264816, 1.8447472368148803, -0.7648513894418141]","[-1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1]",1
462,3,hard,1.0,predict,63,0.8,"[-0.005569326530909913, 1.960604877621759, 0.4927799732122451, 1.8744942864564509, -0.5550682638567351, -1.4122934099325888, 0.9610542498847061, 0.846973844861928, -1.131476276694923, -0.42668837367901113, -1.27105500517012, 0.4400467053946404, -1.8462227427569813, 0.18488925232438502, 1.5862857113201154, 0.8494891039971151, 0.7854499384790723, -2.856982963260325, 0.5747837081971592, 0.9145989616818875]","[-1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1]",1
463,3,hard,1.0,predict,64,0.55,"[2.0938709887991984, -0.3471097565811534, -1.170860442060693, 1.217824401959579, 1.8702200302707368, 0.7437017563029156, -1.0718058591025388, 1.146686807499727, -0.880702829179429, -1.097726797263924, -1.4936742276895802, 0.04023146538773148, 0.042863999873280045, -0.11692542316942411, -2.6299617292118103, -0.9228984819894639, 1.0522205353989353, -0.021913544514649885, -2.5187651642621836, 0.4528963716713915]","[1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1]",1
464,3,hard,1.0,predict,65,0.30000000000000004,"[1.2339828174370846, -0.3756204014014417, 1.581569255520928, -1.5745053941755467, -1.983519546838815, -1.3473430697540074, -0.5869581030429925, -0.4090058022079325, -2.4073018367187196, -0.881200412510005, -1.9056360695378158, -0.2420468533727077, -0.11929820396293223, 1.4690681390107292, 2.2589014335037554, 2.354911517244023, -1.713479700515816, 1.257509709037038, 2.0823218831286594, 0.8535877523170764]","[1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1]",-1
465,3,hard,1.0,predict,66,0.35000000000000003,"[0.8434162636267613, 1.5728070895190902, -1.4625043936183026, -1.4335326056388902, 0.24520063366522216, -0.8724739346445833, -2.0589229624539778, -1.9954449293662861, -0.5679841748766941, -1.257056413498146, -0.1569920631153302, 0.10876096777566635, -0.9798939699310792, 1.5077048795059507, 0.20236073831966905, 0.5522426829343885, -2.367181968650334, 3.3916888800019462, 1.1190781403775851, 1.4311302697667494]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1]",-1
466,3,hard,1.0,predict,67,0.25,"[1.1999279841142951, -0.18182424639813244, 0.6635168972421273, -1.2085041700899812, 0.17147282401830521, -0.2975165384515418, -0.0472561402466708, -0.31752416743933476, -0.226954919901456, 1.4235989672418952, -1.1432816195955546, -0.43628336498449105, -1.4333956614430243, 1.5294034587828502, 0.1463991166727051, -1.8391334422155643, -0.7865894702055551, -1.4032490411458, -0.5566037545289821, 2.1655289172003775]","[1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1]",-1
467,3,hard,1.0,predict,68,0.5,"[-0.7461295744786169, -1.0910909346803188, 1.4176215284393878, -3.433270474132313, 0.09517072688046135, 2.127303797317516, -1.2226871469789364, 0.48372820749275736, -1.7080150548614248, 2.4848926613692868, 2.1555153590017557, -1.0204143827939, -0.9687764033953874, 1.7586961613975247, -1.1794602411758004, -1.6214515591104661, -1.309983637695215, -0.5278831194278829, 0.3832364047733181, 1.113996650817438]","[1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1]",1
468,3,hard,1.0,predict,69,0.15000000000000002,"[0.8175807283334375, -1.3769311028402689, -0.916770941684197, -0.8726154597957431, -1.1253012474279382, 0.49873625591796644, 0.44219987260908544, -0.531210458725559, -0.6310491994768377, 1.0281147329057527, 0.9487223461776016, -1.2800448895137047, -1.7037974465059476, -0.9185150715671736, 1.1806155975985573, -1.3302049763438766, 0.4704380355757838, 2.2222491540519638, 0.5500966854405773, -1.1827218577066096]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1]",-1
469,3,hard,1.0,predict,70,0.1,"[-2.140141991525424, -1.488897214906269, 0.889182115209026, 1.246422769867125, -0.18362931691505313, 2.583481030564123, 2.8285668997029734, 0.5703483168070298, -1.5093165562837458, 1.6456081627848675, -0.28175906962175457, -3.1425865975227265, 0.25133774147262733, 0.2928017327354605, 0.7141106624388862, 0.8631621621629356, 1.3484211165177062, 0.08830912477727737, 1.3475242896787802, 1.1848964973057958]","[-1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
470,3,hard,1.0,predict,71,0.9500000000000001,"[-1.3824837923506106, 1.2580451788204337, -0.2261273104139392, 0.26026925843044557, -1.25965219387733, 0.581128738865275, 0.8174254841075184, 2.8236907036125194, -0.813259349187984, -0.08947994643328516, -2.078459907041764, 1.6145296388746653, 0.693187618508919, 0.08675105102844938, 0.1082851346731808, 0.5738209158014853, -0.5526926252321814, -0.18529079591406195, -0.8152806525017771, -0.8783301025052421]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1]",1
471,3,hard,1.0,predict,72,0.65,"[-1.503279553380838, 1.3433128683001374, -0.02061774443196729, 0.7781936931591065, -0.04090008574667203, 1.3575543151434093, -1.7148011566051786, -0.23752459886426558, 1.104877984566452, -1.1465709293265398, 0.7855162221855703, 0.4368694614905483, -2.553440794472237, -0.21199838500189727, 1.8347332789975117, -0.8124351296728647, -0.2892173784412688, 1.1806692722839613, -0.6266965958172109, 0.42668715446164673]","[-1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1]",1
472,3,hard,1.0,predict,73,0.6000000000000001,"[0.47896191788482545, -2.235808237511118, -0.6798630898846563, -1.14631184293595, -2.0055732620826126, 1.1493309388796649, -1.915641342272691, -2.6412052118974527, 1.08919466858858, -0.7293323728741997, -0.49680902456421083, -1.3975340576255442, -0.8843900120708187, -0.988189658284369, -0.1904623345957045, -0.7599449566347297, 0.5750283948850032, 2.548407485642631, 1.04203627626458, -1.8055233232474528]","[1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]",1
473,3,hard,1.0,predict,74,0.6000000000000001,"[0.8253730993347527, 1.5591143411267896, -0.8911977871976593, -0.21630848939570324, -2.0323051881186287, 1.5669941360441428, -0.17855185065566248, -1.301461623190669, -1.5092374288886106, 0.7308604767619545, -0.2728366225712573, 1.2308734099547256, -0.09443851469910314, -1.7246787538985697, -1.2818572766881746, 0.07729625725568345, 0.10818778374808569, 3.166699668293187, -0.2665787723230739, -1.1543178637555365]","[1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1]",1
474,3,hard,1.0,predict,75,0.45,"[-1.2254523444185033, -3.7154667328467923, 0.9864146449047584, -1.8078324621883164, -1.1147139902070011, -1.5471122100233339, 1.3659887496473264, 3.3611288791259453, 0.6443095884453274, -1.3364393193519113, 2.3043406699087816, 1.9466732526118309, 0.27506591297636984, 0.35862818456856105, -0.601865563761238, 1.3747868129977625, -0.31803887254042407, -0.7610938771954836, -0.5444730325038158, 1.4001810780934696]","[-1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1]",-1
475,3,hard,1.0,predict,76,0.55,"[1.101571183048087, -1.07917489000607, -0.47410270859556947, 1.9761766664597995, 1.2965273519168827, -2.857762009326815, -0.8080887565335766, 2.8149771518146807, 0.9300145002129648, 0.7529540545729244, -1.081325009572128, 2.092843769708116, 0.09008338035513652, 0.340614783643692, 0.6275254462528617, 2.9344335989946946, -2.0321870093395886, 0.6068343559413084, -0.24458085462791146, 0.15809820770617566]","[1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1]",1
476,3,hard,1.0,predict,77,0.7000000000000001,"[1.9768335021000665, 1.292304823484534, -2.0047291972241656, 0.9806107248275878, -1.25697746177284, -0.34268994049221213, 1.2309732024189066, -0.4047056633054962, 1.3343068054772225, -2.1835566551719157, -1.0621859814461219, 0.4570870135951224, -0.6211886901425179, 1.2146360035721542, -1.898299517687331, -0.0014719376701295417, -0.3288894424548743, -1.8753763849302973, -0.7646872550108125, 0.10393556002700399]","[1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1]",1
477,3,hard,1.0,predict,78,0.15000000000000002,"[0.5435955365578542, 1.2087131002581135, -0.623746902449462, 2.4919027700447147, -1.9023789293181195, -1.5946931098963883, -0.1132778371122174, -1.2108599003537357, -0.832227027729621, -2.3632151614513126, -1.6212228520488208, 1.3819785780620388, 0.3896482771706472, 1.2653413921530754, 1.5304451391767488, 1.719124856076582, -0.4610361226433909, -0.6288289454161977, -1.2568362614291693, -2.4599082089161444]","[1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
478,3,hard,1.0,predict,79,0.8,"[1.1108865026792394, 1.2418158216610662, -1.9812950981909023, 1.8805562608907611, -2.08550186560392, 1.3391725094783433, -1.0464698650276403, 2.3986319420325515, -0.9035108002740542, 0.8316154524413144, 0.08777323805426462, 0.41485279338514935, -2.416995709743674, 2.0693268665011977, -0.6890228662829596, 2.969690990373452, -4.077773107631006, -1.0325611534530412, -0.20515424876365773, -0.6079053140277855]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1]",1
