,blockNum,blockDifficulty,sigma,blockType,trialInBlock,trueHazard,evidence,states,trueVal
447,1,easy,0.1,predict,48,0.9,"[0.9683014631927432, -1.0563892889888495, 1.0061885629747034, -1.0010907680943806, 0.892841044373129, -1.2633093923368828, 1.0300066459798805, 0.851131590899401, -1.0078776155807865, 1.1360855478702923, -0.966041525962199, 1.0148185870138746, -0.8495231075174663, 0.8705153975221875, 1.0756412864766618, 0.8654185171310498, -0.9529304510083156, 1.2262982520392687, -0.841947472831851, 1.0813681508347395]","[1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",1
448,1,easy,0.1,predict,49,0.6000000000000001,"[0.9789195745694226, 0.9865369338703359, -0.9994857701452847, 0.8839584524477002, -0.9751936788911673, -0.9484248974154115, 0.9691529178298571, -0.8783233728887911, -1.0489898410726572, 0.9451181072820356, -0.7703226622149255, 0.9731160476543077, -0.97445124893461, -1.00571930683866, -1.0884378308044798, -1.0178336098319323, 1.0055374116332243, 0.9258415901139777, 0.7943575656259941, -0.8041092000190061]","[1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1]",1
449,1,easy,0.1,predict,50,0.7000000000000001,"[-0.9454444277857139, 1.0439586651083155, -0.9284770346767022, 1.043357234604777, -1.096248686582833, 1.0675313027257167, 0.9461200963000062, -1.0385309226658905, -1.071611784899168, 1.044754022948259, -0.9767236269186803, -0.8981624540364292, 0.8382556263140694, -0.8802204705447453, -0.9699241255645047, 1.1164069245203918, 0.9532096915431099, -1.191817278855734, -1.0675783807735288, -1.0361218100620255]","[-1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1]",1
450,1,easy,0.1,predict,51,0.75,"[-1.0111553689639146, 0.9754874462341048, 0.8398698278234091, 0.9298480006161097, -0.9400770947490699, -1.004154016359288, 1.0566676271621815, -1.0634547931432656, 0.9099408161605304, -1.1747840523791475, 1.0188758022679927, -1.1122712961445533, 0.9919136855632197, -1.013203375477319, 0.8867386945997214, -0.8172169446422407, 0.8064379460473456, -1.0332071730468524, -0.8899039122674484, 0.9488315420659132]","[-1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1]",1
451,1,easy,0.1,predict,52,0.05,"[1.0552099842366858, 0.9766140659083019, 0.982395064475127, 0.9976091529666121, 0.9686189650483855, 1.2175412508413497, 1.1455184302729107, 0.7633670177446581, 0.9854458888916091, 1.1074857623232683, 1.0969825690666646, 0.9866659276390324, 0.9226190353121403, 1.1769605469445446, 0.9402102358577483, 0.9061510240228426, 1.0850059260704357, 0.8798894943238968, 0.8708222702292441, 0.8214570829191495]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
452,1,easy,0.1,predict,53,0.65,"[-1.0763639875958795, 1.0830590966987323, 1.0917847669952447, -0.9227281203929434, 1.0363002597078326, -0.9949540758976375, 1.0080810080312184, -1.0579044270663158, -1.1605144736678896, 1.0417239218937493, -1.1297460996902988, -0.9700933973867844, -1.150631120721144, -1.1078412587522934, 0.9487681206043876, -0.9631861093752478, 1.1069398723763448, -1.0596898113009081, 0.8024442298993952, -1.0163822437195051]","[-1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1]",1
453,1,easy,0.1,predict,54,0.0,"[0.9777840637937854, 1.0450725283583386, 0.9742421332817338, 0.8526215418544488, 1.0337451174602998, 0.8300083611458154, 1.1968529988447456, 0.9606592551501645, 0.9029108891137615, 1.033579160588576, 1.095546376649106, 0.8891969958553048, 1.0550355456968148, 0.9694150230280643, 0.8999528171445907, 0.947784479708032, 0.8315041831401346, 1.0291411357497924, 1.0760123587576287, 0.9955797095985434]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
454,1,easy,0.1,predict,55,0.30000000000000004,"[1.0952450063142032, 0.9870223901924833, 1.1116284428065382, 1.0148883742206563, 1.0338132385030612, 0.9589513978977723, 0.8989579526218104, 1.0261978361528998, 1.0013129124647098, 1.0091466771289386, 1.0471955092067462, 1.0783371885675328, -1.205140102698504, -0.8808021980090945, 0.9629096822816954, -0.8777839298550665, 1.0134080148687565, 1.1629777618734463, 0.9844671588463749, -1.063002607289227]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1]",-1
455,1,easy,0.1,predict,56,0.7000000000000001,"[-1.0729522141469545, -0.9229852068708774, 0.9539635421292119, -1.0725067784552766, 1.1285677269014245, -1.0170470015764974, -1.1847925977832054, -0.8152552426922705, 1.1628108694440522, -1.0074314026153368, 0.9427389540303114, -0.7985209602744753, 1.023294180952008, 0.8157028065576535, -1.036703074688443, 0.9093429769483335, 1.0477541559626258, -1.0006557712423125, -0.7865967349311864, 0.9768288367483924]","[-1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1]",1
456,1,easy,0.1,predict,57,0.5,"[0.9546480140633362, -1.0185267752541447, -0.7175924053915479, 0.9765001340173045, -0.9251832278776417, -0.9922981560551646, 1.0051725224034793, 1.0377478757183214, -1.011736352553853, -0.8879058232699935, -0.9273218941021532, -1.2243673805853457, 1.045448539625938, -1.0601203679131768, -1.0158130732432693, -1.0349561646927046, -1.0919250705045322, 0.9971316334099406, 1.0107343082872824, -1.1285066578173386]","[1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1]",-1
457,1,easy,0.1,predict,58,0.6000000000000001,"[1.0876178815961288, -1.075250498282521, -1.020999355956334, -1.1256260463951246, 0.9643641845224377, -1.1073130503107602, -1.0649024093094968, 1.0063530465209165, 1.0692329687655944, 0.9317188921314281, -0.9992475132359202, 0.9535031394181954, -1.0676529343513246, 1.013300182695712, -0.9595250926470742, 0.8813501852000508, -0.9121977739273817, 0.9835820062113839, -0.9744379695854418, 1.234988671258362]","[1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
458,1,easy,0.1,predict,59,0.75,"[0.925512709941173, 0.9393624059129998, 1.0115020649072666, -1.0993871482131474, 1.1353164486995362, -1.0245077427802287, 1.0723576998632036, 1.019785317960284, 0.9783228298644089, -0.9089109922794281, 1.0254036347924207, 1.0365601319226507, -0.9343241620503455, 1.03794045854812, 0.7863669211951004, 0.9231914641264389, -0.8571659265349352, 1.0505751375709775, -0.8908767685412841, 1.0534896225615875]","[1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1]",1
459,1,easy,0.1,predict,60,0.9,"[0.8602383920901895, -1.0399523769460866, 1.0074751330147114, 0.9894078841480869, -1.0923687215682714, 0.9162639537683999, -0.8774178685762237, 1.109738131720015, -1.0432149546924836, -1.1148734787191474, 1.0268131861993741, -1.0315770999313345, 0.8767835287835875, -0.8826351593962418, 1.0152284978979393, -0.9647008661869896, -0.9534350256488727, 0.9480550048012011, -1.095761907999048, -0.9154364711703381]","[1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1]",1
460,1,easy,0.1,predict,61,0.45,"[-1.0707132955735996, -1.1863490105164916, 0.8744203446110161, 0.9426492346409107, 1.0446085846763067, -0.9845385317826586, 1.049021581982338, 1.0754549651934018, -0.9625935558273305, -1.1045617197818842, -1.0290783948420132, -1.1093162020437017, -0.8875349433632637, 1.183197166209775, -1.0978202204328082, -1.0062514098628261, -0.8734840089543433, -1.0307819730699963, 1.0748374263712448, -1.0367975012682211]","[-1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1]",-1
461,1,easy,0.1,predict,62,0.30000000000000004,"[-0.9403669148035225, -1.033867079253705, 0.906791435870663, 0.9336251646345184, 0.8883098175947428, 0.9567092378406747, 1.0123254140378988, 0.9620995511018007, 1.1524735088954903, 0.9983647417247935, 0.8804510246856168, 0.9749709621259853, 0.9211704496646247, -1.0169380947330582, -1.0091640973865754, 0.953063987379916, -1.0225928456954665, -0.9676393152692944, 1.0856274283370697, 1.053096157350535]","[-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1]",-1
462,1,easy,0.1,predict,63,0.05,"[-0.9678534141492657, -1.1635821551186791, -1.0063247425786614, -1.124700975021382, -1.0913934019057878, -1.1198170887066423, -0.932117878620143, 0.9504037481105448, 1.0190793573336254, 0.9776161363439246, 1.2483983374144445, 0.8506293021808609, 1.0688011887640774, 0.8507338815524105, 0.8213701394843392, 0.9484720692588965, 1.0488081610423579, 1.010455084388846, 0.985968034642721, 1.02997013141094]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
463,1,easy,0.1,predict,64,0.45,"[-0.9861556357270457, 1.0354696281675375, 0.9671454005112888, 0.8399862743474498, 0.8824842962530843, 0.8033822712465655, -1.0410537762702756, 1.07360859878019, 0.8732761465663674, 1.1760174232090734, -1.1406440077838789, 0.9242795672400352, 0.9633998286246938, -1.1943034273186077, 1.115229301496444, 1.1062553089044944, -1.0772352903316047, 1.126710527887136, -1.0964686841323916, -1.184378304324514]","[-1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1]",-1
464,1,easy,0.1,predict,65,0.2,"[1.0066428600251673, 0.8253844569920521, 0.850974567604313, -0.8746111371955666, -0.9912931828441013, 0.8538196993145333, 0.8549773516689386, -1.0779156554707263, -1.06032875059929, -0.9151900697658911, -0.9575992164741229, -1.08125533886657, 1.0640666858980545, 0.8749725487910381, -0.9753583744264251, 1.0204406901597942, 0.9462290433062039, 0.7171045294152523, -0.9871202951214691, -1.021257156530184]","[1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1]",-1
465,1,easy,0.1,predict,66,0.1,"[1.0729842241575611, 1.084096353893905, 1.0940418424787044, 0.9532123166663502, 1.1013551498746683, 0.8609173386611565, 0.8015319730765029, -1.093118527631874, -0.9100642508093613, -0.8521402406180124, -0.8427882204900705, -0.9837277872346893, -1.0381658731592254, -0.8838816758542066, -0.9013656975748021, -1.0171580098729314, -1.1129604501293675, -1.1146264051532273, -0.987273979393111, -1.0241615829639101]","[1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
466,1,easy,0.1,predict,67,0.9,"[-1.00073785484079, 0.9581668318736939, -0.9581034763470127, 1.0062586646346783, -1.1225793288585362, 1.0201051976056426, -0.9897029544606035, 0.8381281635054776, -0.9064041399039999, 1.136700527144466, -1.0928471706756544, 1.1060027017595426, -0.9594060434657291, 0.9586417990489379, -0.9029889550096215, 1.0453369593986428, -0.9341846016990427, 1.1746436853818567, -1.1823885824955953, 0.9804371318260823]","[-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
467,1,easy,0.1,predict,68,0.4,"[0.9330350909701511, 0.90360168466742, 0.9178963237756576, 1.0045334992577502, 1.0620538303882316, 0.9133791086086044, -1.1526145197686888, 0.8588703171935042, 0.9122590811781726, 0.9653983661056194, 1.1956473740586997, -1.0784385332644115, -0.910804323706208, -1.1080909611818561, 1.0079864610218534, 0.9020873685774293, 0.9550231103583496, 0.9222119920308972, -0.9127911297021394, -0.9572693635362264]","[1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1]",-1
468,1,easy,0.1,predict,69,0.45,"[1.0267811656015937, 1.1721428607153095, -0.9666464958063132, 0.9339947539724716, 0.8879929975678201, -0.9719305392042747, 0.9215392685004028, 0.9093533443393971, -0.9564607034396961, -1.050186491715575, -1.0020656157957375, -1.0508700017997092, -0.9854389803073731, 1.047089211491861, 1.0215771871280874, 0.905224044668824, -0.893745425143447, 1.0350151497205586, -1.0392831037692707, 0.9147310347041963]","[1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1]",-1
469,1,easy,0.1,predict,70,0.0,"[1.078191045939284, 1.0202401511090278, 0.9644426533668101, 0.9889446609375833, 0.9399351987770356, 1.0556717860888614, 0.8547173004462342, 1.017780465938653, 0.7495135823317784, 0.9436410281565586, 1.0770212738939435, 1.0348751557535822, 0.8383561089922894, 0.9822716254869434, 0.9382623578038328, 0.9065564025146282, 1.0284972559160506, 0.9138034545533934, 0.9492867578919041, 0.8627543958341223]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
470,1,easy,0.1,predict,71,0.0,"[1.1303397484774997, 0.9957639064387303, 0.8864522573108692, 0.9941399353344491, 1.0809237840196955, 0.9903735795938224, 1.14341981436091, 1.0435008186849823, 1.0840199040660652, 1.1441980755350263, 1.1297028128067215, 0.9858625332065815, 0.9939484350556738, 1.112613798896338, 0.8727240676865309, 1.03663895255317, 0.9563163457644391, 0.9938506661593458, 0.894381926870784, 1.2053153889503534]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
471,1,easy,0.1,predict,72,0.5,"[1.0792504500429896, 1.0444164754001521, 1.033065636405077, 1.0181702389960305, -0.9760921154503946, 1.0815463458250383, 1.045731993921256, -1.1018594381941964, -1.0489896130285983, -0.9322957449936662, 1.108650145823769, -0.9510046787255517, -0.9669459370199209, -0.8823040108012776, 1.0037202048563265, -0.9982501678423161, 1.0912372905749619, 0.9467992556563499, 1.051829396669477, 0.9848161936045756]","[1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1]",1
472,1,easy,0.1,predict,73,0.8500000000000001,"[0.9522783057668284, 1.0368294702678333, 1.0530988127833647, 0.8739340632942844, -0.9858540800972574, 0.8719081316023586, -0.9902645104352394, 1.1231915197191404, -1.1752342767493096, 1.0749575767286303, -1.0166403540434705, 1.03462151730899, -0.8838893173607517, 1.0935575015153098, -0.8877976994853771, -0.9128803492993212, 1.0176433475498188, -1.0994522522694627, 1.1567878171135588, -0.8748410979894651]","[1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1]",1
473,1,easy,0.1,predict,74,0.8,"[1.008105929695882, -0.848880468544932, 1.1473181520470825, -0.978852767117093, -0.9403620085935505, 0.959329387538732, -1.0760751319888666, 1.0785235675627276, -1.0834345020374103, 0.9959396695749007, -1.2048110308160123, -0.8278162540823418, -1.0112551737577076, -1.0579734108771186, 1.1136053754241364, -1.06747369957022, 0.956726933436639, -1.2172392221105255, 1.0390330218741515, -1.106531411956393]","[1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1]",1
474,1,easy,0.1,predict,75,0.9500000000000001,"[-1.0241934194851632, 1.0354637765889314, 1.0883601518895798, -0.8383260773290584, 1.0987897509747189, -0.8213638487916824, 0.9974032601163692, -0.9455692918439463, 0.99455573258688, 1.0016874107529539, -0.9602160911130321, 0.9288546728083693, -0.9079423188021976, 1.00979637914792, -0.9261324747200446, 1.167015619348743, -0.9339340453389009, 0.9374159110173237, -0.9022175415786969, 0.859026232866816]","[-1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1]",1
475,1,easy,0.1,predict,76,0.5,"[1.2485177714062907, -0.9655868841364433, 0.8487755976037031, 0.9301398702043023, -0.8867164649152868, -0.8547378528756643, 0.9574106240263559, -0.9459320800459936, 0.9709216628271894, -0.9375062174005907, 0.984512016841871, -0.9777045390700376, 0.9278635708776597, -1.1178509847081919, 0.8643724800027237, -0.9924653593723802, 1.022222926355916, 0.9633942546669649, -1.1075610234945539, -1.071627280308173]","[1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1]",-1
476,1,easy,0.1,predict,77,0.25,"[-1.0237045201371584, 1.1851722858242095, 0.9314717009803143, -0.9327976082075375, -0.9968097207720847, -0.9025352457929263, -1.061907578999196, -0.9202832826292462, -0.7820734501699134, -1.1671119954752638, -0.947255222760346, 1.0215101837199223, 0.9969280030798424, 1.1157253590286607, 0.9983001679309832, -1.019140187141958, -0.878728578383406, -1.0801274563690437, -1.120179651243883, -0.9852080946897847]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1]",-1
477,1,easy,0.1,predict,78,0.7000000000000001,"[0.9206392522368143, 1.123854385056704, -1.0523440911022721, 0.7733971093167281, -0.8568968863130824, 1.093650368034614, -0.898034625886119, 1.1674991803005257, -0.972895118185458, -1.0683959262656413, -0.9857823603877154, 0.9507021334839837, -0.831868576702401, -1.067850921963723, 0.9129484685721188, 1.0904850786172775, -1.0895813284672444, 0.8284989938680223, -1.029226442740123, 1.0001500302064847]","[1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1]",1
478,1,easy,0.1,predict,79,0.4,"[1.0317540824387406, -1.0644188080694243, 1.0248932445337053, 1.1888134298792254, -0.993900880513979, -0.9939766146916421, -0.8648856749739078, -0.888456748810126, -1.00074327877836, 1.0531704047102768, 0.7999297211569314, 1.0890685621756633, -1.0429336966681848, -0.9990396321518308, 0.9062848918933982, -0.765639129389439, 1.2017192601501732, -0.9835993378499618, -1.038963133921242, 0.9296730624770649]","[1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1]",-1
479,1,easy,0.1,predict,80,0.65,"[1.0448810353805345, -0.9093404903367543, 1.0185657138898505, 1.0366319403047513, 0.9252040476853122, -1.0177184607194494, 1.046135226318941, 1.0017324626085042, 0.9485721313575971, -1.0012846932335098, -0.8676187250760401, 0.9308813976222265, 0.8781357445550833, 0.902850944577707, 1.0924253304156235, -1.0428208054906831, -0.9053598065952164, 1.1867244791605265, 0.9300894987912888, -0.9655398484942077]","[1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1]",1
480,1,easy,0.1,predict,81,0.30000000000000004,"[-1.1895353936008657, -0.881110793497049, -1.0256499923648825, -0.9836419180082103, -1.0218137685912911, -1.0442574945926923, -1.015089148721429, -0.9451235158476055, -0.9125564540792779, -0.8734423841363291, -1.0492709271227179, 1.1224509698659582, 0.9577635386929056, -0.8470333009665562, -1.1611165964556112, -1.161107206224354, -1.1938633823517368, -0.9837991254263443, -1.0403162956061847, -0.9692991364447583]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]",-1
481,1,easy,0.1,predict,82,0.15000000000000002,"[-1.016582639263608, -0.906249823543128, -0.9201278769188055, 1.0497436345593036, 0.9485373371164999, 1.0631694215226815, 0.9394559529582143, 1.068035320778748, 1.0064508785841086, -0.9501845752032755, -1.0442358667016316, -1.086214352046838, -0.94230652566646, -1.1448084928182005, -0.9764919839827291, -1.1663089475407173, 1.027691789775213, 0.9223584077317094, -0.9338523430161167, -0.8147054001180195]","[-1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1]",-1
482,1,easy,0.1,predict,83,0.35000000000000003,"[1.2684001540712415, 1.169981649910243, -0.9310119400691316, 0.9003028517742613, -0.9898820660722403, -1.020472718461179, -0.9386024064425361, -1.0024998384869093, -0.9377510387126928, -0.9757653642824812, -0.8678678678276209, 1.034839600141295, -1.1027226071936254, -1.0327138553937574, -0.9523138158450012, 0.9690113747032869, 1.011790118018753, -1.0938891395475612, -1.0155134621628759, -0.9988237404824452]","[1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1]",-1
483,1,easy,0.1,predict,84,0.8500000000000001,"[-1.010348090715672, 0.9792071686119113, -0.9212682389249203, 1.0751973919506808, -1.0005376451362584, 1.1488108136404251, 1.0109785551716617, -1.0794051834439142, -1.045730067962083, 1.2359380801345672, -1.0337511366277308, -1.139113412230904, 1.2392371678725187, 0.7999854998950889, -0.9137596545174854, 1.1221830883207975, -0.8822341457847958, -1.008903535274398, 0.9179892456464265, -0.8867988165447281]","[-1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1]",1
484,1,easy,0.1,predict,85,0.25,"[0.9632770604429012, -1.0018749174402262, 1.1010320944216712, -0.9847365549484728, -1.0235785067830874, -0.9225242287870963, -1.030285945067047, -0.9345554360228148, -0.9305555396898553, 0.9474344645957844, 0.9988706708552912, -1.04325068143589, -0.9427150329960555, -0.9800926550439437, -1.0319887208988772, -1.0837025584223952, -0.9466384940934642, -0.9429740265618869, -1.0894598423686779, -0.9157106249955578]","[1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]",-1
485,1,easy,0.1,predict,86,0.45,"[0.9049591949194671, 0.995155234676213, -1.1181630324826934, -0.9873033700944247, 0.9557362856257531, 1.0586217623229726, 0.9881718318364235, 1.0569303448000833, 1.0790378939674112, 0.8941920049229465, 0.8604915417553466, 0.9341853682928223, 0.9589250446254507, 1.0264882334286967, 0.9761245805625974, -1.0342010742757002, -0.9842876611988028, -1.0234695787503458, 1.1285461126382597, 0.9527259449086436]","[1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1]",-1
486,1,easy,0.1,predict,87,0.55,"[1.0107850568457981, 0.9429403194128583, 0.9796327614005378, -1.0908479244288016, 0.9486911489503806, -1.222400372144775, 1.1890231794472004, 1.0188703063111089, -0.9693881439990245, -1.144065612622536, 0.8708418949728615, -1.127398046272513, 0.9094196897326099, -0.9397156093711942, 0.986409551779838, 1.0362956399631773, 0.9248857138235705, 0.925286778422773, -1.1186053148873545, 1.0523468212439366]","[1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1]",1
487,1,easy,0.1,predict,88,0.9,"[-0.9543747152964563, 0.951457163846567, -0.9446721910384777, 1.254463227115251, -1.1442908069402453, -1.0581076807167515, 1.1047755148080078, -0.9192706777160443, -0.9639751112791533, 0.9153106004223786, -1.03818666557038, 0.8694995163625027, 1.0164255481534055, -1.0009327479105279, 0.9582415446704156, -1.1178723788341733, 0.8652175922760996, -0.9683189484732214, 1.030519713182198, -1.1729762968834943]","[-1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1]",1
488,1,easy,0.1,predict,89,0.9500000000000001,"[0.997325285876823, -1.0083228600515608, 1.1571860145270985, -0.9017339142874498, 0.9710176816459938, -1.153530881985663, 1.086863905981283, -1.0595243700544603, 0.9781773934769586, -1.0216880662400907, 1.2875750015493923, -1.1255846958064601, 0.9263616835405775, -0.9394120069771379, 0.8465774760101414, -0.9899109908272488, 0.909483492602807, -0.9518572814590558, 1.0259836844591506, -0.8383778439873475]","[1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
489,1,easy,0.1,predict,90,0.45,"[-0.9365204659338257, -0.9844156135080577, -1.057722051651658, 1.1929618371857018, 0.8855763435588435, -1.1629303037429806, 1.177338303358677, 0.8136018723164221, -0.9784054215984739, -0.9243818620233029, -0.9998097354679721, 1.148531533091667, 0.9910120859333773, 0.9672407440623506, -1.1845612373965193, -1.149762625712669, 0.9223763309363551, 0.9618361293860717, -1.0645437054145068, -1.0383953508551658]","[-1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1]",-1
490,1,easy,0.1,predict,91,0.15000000000000002,"[-1.1456191124380977, 0.8791898683183673, 0.9682267682526319, 0.7485060005901372, 1.1057203757659713, -1.2127017947669028, -0.8381846910274405, -1.0090149555525223, 0.9428520287661004, 0.8159027523306248, 1.0081929441876014, 0.8504562814806417, 1.0517962101638687, 1.1482812065746173, 1.183086336677552, 0.9841548956560622, 1.0881915527572463, 0.9174537882702385, 1.1505761115791093, 1.0836351162253302]","[-1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-1
491,1,easy,0.1,predict,92,0.65,"[-1.0027249349192684, 0.9029615094773792, 0.9860337496988544, 1.04882811883823, -1.0199908573088836, 0.9828493535296402, -0.9245765862752431, 0.9459414344405829, 1.0342507851594647, 1.0134014531435611, -0.9486905834562019, -0.9871275085428091, 0.9076515120667425, -0.9378860822345549, 0.9640796879693209, 1.11320666588463, -1.17935312903969, 0.9674015589296225, -0.935989329206076, -0.9638015409401879]","[-1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1]",1
492,1,easy,0.1,predict,93,0.9500000000000001,"[-1.0223153279069528, 1.088720093290938, -0.7752309465794199, 1.0303901857349143, -0.9904709198644046, 0.8453198655310383, -1.008045213017704, 1.0722701133725403, 1.0883690356596916, -1.0580533833389338, 1.1864030078285874, -0.9618629978449921, 1.0086978258974713, -0.9720471584025001, 1.1241111136728337, -0.8930692141548996, 1.080606644004819, -1.1155298895805814, 0.9507815446603016, -0.8599584730258446]","[-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1]",1
493,1,easy,0.1,predict,94,0.25,"[0.9101486836352681, 0.9160948551494138, 0.9758774006074669, 1.1790103723368153, 0.8660952376706391, 1.1180363091548684, -0.9842267719159118, 0.9079525404406433, 1.0104401903066442, -0.8492976493779654, -1.0754822935158703, -0.949246346198453, 0.9301478718623631, 0.9637299600413786, 0.9990147176429691, 0.8466845697909526, -0.9855581244429921, -1.0220907481683275, -1.1394283693767238, -0.8924952263270435]","[1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1]",-1
494,1,easy,0.1,predict,95,0.6000000000000001,"[1.0125099982902923, -0.7322454976954917, -0.7642790533885385, 1.022708488738278, 1.063727234695953, -1.0442883446344444, -0.8859898456547735, -0.9090112165814428, 1.1735259654025945, 1.05501497812185, -0.7551569141485663, 0.9514030399033921, 1.100826186292774, 1.1292481556936924, -0.7690254224016988, 1.0441737898551222, 1.1647419326129245, -1.0728991894858548, 0.943842014316645, -1.0268314278347401]","[1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1]",1
495,1,easy,0.1,predict,96,0.75,"[1.1072118813768963, 0.9468521678788848, -1.107813787526745, 1.0774003538104755, -0.9527542541881625, 0.9514057348847406, -1.0304122378400835, -0.8727626933642174, 1.0142439402978587, -1.2635731506148726, -1.0735673493183293, -1.134086435569048, 1.1861292974194468, -1.0404773940225378, 1.0039760029883078, 1.0864667437831392, -1.0458302117462273, -0.9786092217733313, 1.0784597392359572, -1.1394770697368726]","[1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1]",1
